id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
23377,Fresno americano,28/01/2011 09:55,Medio (4 - 8 mts),150,Grande,-68.8494237971,-32.9027870473,2,Barrio Civico,2366816.36021,si
34215,Morera,03/03/2011 13:03,Medio (4 - 8 mts),140,Grande,-68.8533456957,-32.8743330502,6,Residencial Norte,2694682.37982,si
19635,Perenne,13/07/2011 10:39,Medio (4 - 8 mts),78,Grande,-68.8344586196,-32.869955291,4,Cuarta Oeste,1173332.70145,no
38356,Pltano,05/11/2010 10:28,Alto (> 8 mts),160,Grande,-68.8523179625,-32.8694586839,6,Residencial Norte,2694682.37982,no
34998,Fresno europeo,31/03/2011 10:37,Medio (4 - 8 mts),55,Mediano,-68.8552644397,-32.879604732,6,Residencial Norte,2694682.37982,no
9223,Fresno europeo,28/02/2011 10:49,Bajo (2 - 4 mts),52,Mediano,-68.8495525861,-32.865005756,6,Residencial Norte,2694682.37982,no
36913,Caducifolio,07/04/2011 16:37,Medio (4 - 8 mts),60,Mediano,-68.8586918754,-32.878954763,7,Residencial Parque,1786336.08966,si
7114,Liquidambar,30/05/2011 11:10,Bajo (2 - 4 mts),25,Mediano,-68.8628108359,-32.8977301242,5,Residencial Sur,2423808.92355,no
5767,Morera,06/05/2011 10:46,Bajo (2 - 4 mts),28,Mediano,-68.8401627841,-32.8790360104,1,Parque Central,1655357.93265,no
13847,Paraiso,25/01/2011 10:30,Alto (> 8 mts),180,Grande,-68.8491424972,-32.8636245529,6,Residencial Norte,2694682.37982,no
29162,Morera,10/03/2011 09:51,Alto (> 8 mts),140,Grande,-68.8461557776,-32.889298399,2,Barrio Civico,2366816.36021,no
13821,Morera,26/01/2011 09:48,Alto (> 8 mts),170,Grande,-68.849686281,-32.8635216098,6,Residencial Norte,2694682.37982,no
27125,Pltano,27/10/2011 08:36,Alto (> 8 mts),160,Grande,-68.8389363529,-32.8893821594,3,Parque O'Higgins,1531146.02653,no
24321,Perenne,26/01/2011 13:40,Medio (4 - 8 mts),38,Mediano,-68.8441818496,-32.9020441379,2,Barrio Civico,2366816.36021,no
7549,Morera,17/06/2011 13:16,Bajo (2 - 4 mts),13,Chico,-68.8560687035,-32.8832889875,5,Residencial Sur,2423808.92355,no
34557,Acer,31/03/2011 09:08,Alto (> 8 mts),170,Grande,-68.8480976016,-32.8759373925,6,Residencial Norte,2694682.37982,no
26182,Fresno europeo,19/10/2011 12:48,Medio (4 - 8 mts),180,Grande,-68.8320237473,-32.8877465944,3,Parque O'Higgins,1531146.02653,no
37137,Fresno europeo,01/04/2011 12:03,Medio (4 - 8 mts),100,Grande,-68.8580139208,-32.8771576721,7,Residencial Parque,1786336.08966,no
32162,Fresno europeo,11/05/2011 10:26,Medio (4 - 8 mts),100,Grande,-68.858217652,-32.8849728977,5,Residencial Sur,2423808.92355,no
11258,Morera,12/01/2011 15:00,Alto (> 8 mts),210,Grande,-68.8465544762,-32.8998157835,2,Barrio Civico,2366816.36021,no
22226,Fresno europeo,18/05/2011 09:04,Alto (> 8 mts),88,Grande,-68.8556765098,-32.8985241065,5,Residencial Sur,2423808.92355,no
22243,Fresno europeo,14/06/2011 10:57,Medio (4 - 8 mts),95,Grande,-68.8555583338,-32.8971185951,5,Residencial Sur,2423808.92355,no
14770,Olmo bola,06/12/2011 16:57,Medio (4 - 8 mts),100,Grande,-68.8792388247,-32.8690471127,8,Aeroparque,2203364.73622,no
19647,Morera,13/07/2011 10:08,Alto (> 8 mts),104,Grande,-68.8344288745,-32.8704005876,4,Cuarta Oeste,1173332.70145,si
18747,Morera,12/07/2011 10:10,Alto (> 8 mts),100,Grande,-68.8371137037,-32.8732282289,4,Cuarta Oeste,1173332.70145,si
2979,Paraiso,16/09/2011 13:00,Alto (> 8 mts),150,Grande,-68.824956018,-32.8721021294,4,Cuarta Este Área Fundacional,1822015.85685,si
42972,Fresno europeo,06/10/2011 21:04,Medio (4 - 8 mts),80,Grande,-68.8338909288,-32.8787238695,1,Parque Central,1655357.93265,no
30159,Pltano,31/03/2011 15:02,Alto (> 8 mts),108,Grande,-68.8400234372,-32.8875161251,3,Parque O'Higgins,1531146.02653,no
23807,Morera,27/01/2011 17:26,Alto (> 8 mts),72,Grande,-68.8508782207,-32.9008123762,2,Barrio Civico,2366816.36021,no
32373,Pltano,06/05/2011 09:39,Alto (> 8 mts),143,Grande,-68.8526031715,-32.8916319633,5,Residencial Sur,2423808.92355,no
47937,Fresno europeo,31/08/2011 11:26,Bajo (2 - 4 mts),36,Mediano,-68.8277263046,-32.8701490956,4,Cuarta Este Área Fundacional,1822015.85685,no
3180,Morera,21/09/2011 11:22,Bajo (2 - 4 mts),12,Chico,-68.8307400257,-32.8749359928,4,Cuarta Este Área Fundacional,1822015.85685,no
18872,Morera,27/07/2011 09:00,Medio (4 - 8 mts),65,Grande,-68.8407080603,-32.8702829771,4,Cuarta Oeste,1173332.70145,no
19535,Morera,26/07/2011 10:29,Medio (4 - 8 mts),160,Grande,-68.8369252195,-32.8707745641,4,Cuarta Oeste,1173332.70145,no
37532,Paraiso,17/11/2010 12:14,Medio (4 - 8 mts),150,Grande,-68.8577219469,-32.8704256528,6,Residencial Norte,2694682.37982,no
31546,Pltano,18/05/2011 10:11,Alto (> 8 mts),170,Grande,-68.8597325006,-32.8903236933,5,Residencial Sur,2423808.92355,no
12021,Paraiso,28/04/2010 11:48,Medio (4 - 8 mts),52,Mediano,-68.8527966922,-32.8666063667,6,Residencial Norte,2694682.37982,no
36150,Fresno europeo,04/04/2011 13:32,Medio (4 - 8 mts),60,Mediano,-68.8512934206,-32.8770237141,6,Residencial Norte,2694682.37982,no
27165,Fresno europeo,27/10/2011 09:44,Muy bajo (1 - 2 mts),8,Chico,-68.8379059408,-32.8908229031,3,Parque O'Higgins,1531146.02653,no
23088,Morera,19/01/2011 14:25,Alto (> 8 mts),190,Grande,-68.8477917913,-32.9009702743,2,Barrio Civico,2366816.36021,no
31782,Caducifolio,27/06/2011 11:00,Muy bajo (1 - 2 mts),8,Chico,-68.8589026049,-32.8896239793,5,Residencial Sur,2423808.92355,no
32659,Fresno europeo,24/06/2011 13:08,Alto (> 8 mts),150,Grande,-68.850367165,-32.8905063728,5,Residencial Sur,2423808.92355,no
27044,Pltano,09/11/2011 10:41,Alto (> 8 mts),178,Grande,-68.8394176349,-32.8911390027,3,Parque O'Higgins,1531146.02653,no
46484,Fresno europeo,17/08/2011 13:35,Medio (4 - 8 mts),30,Mediano,-68.8304791518,-32.8684915613,4,Cuarta Este Área Fundacional,1822015.85685,no
10716,Fresno europeo,30/03/2011 12:57,Medio (4 - 8 mts),46,Mediano,-68.848614914,-32.8753355792,6,Residencial Norte,2694682.37982,no
19556,Morera,26/07/2011 09:48,Alto (> 8 mts),240,Grande,-68.838185411,-32.8711244348,4,Cuarta Oeste,1173332.70145,no
18860,Morera,27/07/2011 09:20,Alto (> 8 mts),170,Grande,-68.840240989,-32.8699710111,4,Cuarta Oeste,1173332.70145,no
13590,Morera,28/02/2011 12:54,Alto (> 8 mts),73,Grande,-68.851858347,-32.8652871431,6,Residencial Norte,2694682.37982,no
24984,Olmo comun,16/02/2011 09:01,Alto (> 8 mts),145,Grande,-68.8378408958,-32.896559387,2,Barrio Civico,2366816.36021,no
18788,Morera,07/07/2011 10:45,Alto (> 8 mts),144,Grande,-68.8378801268,-32.8730880238,4,Cuarta Oeste,1173332.70145,no
35870,Fresno europeo,28/03/2011 13:12,Medio (4 - 8 mts),56,Mediano,-68.8531172559,-32.8757131276,6,Residencial Norte,2694682.37982,no
18452,Acer,11/07/2011 09:46,Alto (> 8 mts),220,Grande,-68.8397767593,-32.8733659305,4,Cuarta Oeste,1173332.70145,no
42813,Morera,07/10/2011 18:23,Medio (4 - 8 mts),60,Mediano,-68.8308962793,-32.8773865232,4,Cuarta Este Área Fundacional,1822015.85685,no
4380,Morera,04/08/2011 09:05,Alto (> 8 mts),210,Grande,-68.8376360818,-32.8689297863,4,Cuarta Oeste,1173332.70145,no
32845,Fresno europeo,10/06/2011 12:33,Bajo (2 - 4 mts),50,Mediano,-68.8495623656,-32.8864401494,5,Residencial Sur,2423808.92355,no
29461,Morera,15/03/2011 13:40,Alto (> 8 mts),240,Grande,-68.8443347705,-32.8939726531,2,Barrio Civico,2366816.36021,no
44917,Morera,23/08/2011 10:51,Alto (> 8 mts),180,Grande,-68.8254171573,-32.8679206185,4,Cuarta Este Área Fundacional,1822015.85685,no
45126,Paraiso,01/09/2011 14:04,Alto (> 8 mts),146,Grande,-68.8235675558,-32.8702315932,4,Cuarta Este Área Fundacional,1822015.85685,no
21266,Morera,13/06/2011 12:55,Alto (> 8 mts),125,Grande,-68.853168276900007,-32.8960481428,5,Residencial Sur,2423808.92355,no
19174,Morera,18/07/2011 10:23,Alto (> 8 mts),115,Grande,-68.8408884521,-32.8730692494,4,Cuarta Oeste,1173332.70145,si
6470,Morera,27/05/2011 10:55,Alto (> 8 mts),75,Grande,-68.8530043677,-32.8892269387,5,Residencial Sur,2423808.92355,no
29971,Fresno americano,28/04/2011 12:24,Medio (4 - 8 mts),115,Grande,-68.8418702957,-32.8867440369,3,Parque O'Higgins,1531146.02653,no
31231,Paraiso sombrilla,04/02/2011 12:22,Medio (4 - 8 mts),110,Grande,-68.8540114795,-32.8645550666,6,Residencial Norte,2694682.37982,no
40867,Pltano,26/04/2011 15:57,Alto (> 8 mts),158,Grande,-68.8379495217,-32.8846592662,3,Parque O'Higgins,1531146.02653,si
30335,Acacia SP,10/03/2011 12:08,Alto (> 8 mts),155,Grande,-68.8408803431,-32.8908243787,2,Barrio Civico,2366816.36021,no
42092,Morera,12/04/2011 10:08,Alto (> 8 mts),180,Grande,-68.8433108626,-32.8802608779,1,Parque Central,1655357.93265,no
16209,Fresno europeo,14/07/2011 12:19,Bajo (2 - 4 mts),20,Chico,-68.8436415539,-32.8684797292,4,Cuarta Oeste,1173332.70145,no
70,Fresno europeo,02/03/2012 13:46,Bajo (2 - 4 mts),20,Chico,-68.8569471413,-32.896200889,5,Residencial Sur,2423808.92355,no
25435,Fresno europeo,11/02/2011 09:54,Alto (> 8 mts),140,Grande,-68.8367696219,-32.8997009139,2,Barrio Civico,2366816.36021,no
28193,Fresno americano,14/03/2011 17:48,Bajo (2 - 4 mts),22,Mediano,-68.846895648,-32.8932535448,2,Barrio Civico,2366816.36021,no
34598,Paraiso sombrilla,17/01/2012 16:18,Bajo (2 - 4 mts),50,Mediano,-68.8482703544,-32.8752556594,6,Residencial Norte,2694682.37982,no
15819,Morera,21/11/2011 16:22,Bajo (2 - 4 mts),90,Grande,-68.8731834964,-32.8776943393,7,Residencial Parque,1786336.08966,no
2923,Paraiso,19/09/2011 10:49,Bajo (2 - 4 mts),58,Mediano,-68.8218006916,-32.87228847,4,Cuarta Este Área Fundacional,1822015.85685,no
20434,Fresno europeo,17/05/2011 10:51,Alto (> 8 mts),102,Grande,-68.8622653902,-32.893159804,5,Residencial Sur,2423808.92355,no
47880,Paraiso,21/09/2011 11:38,Medio (4 - 8 mts),108,Grande,-68.8293284727,-32.8734224433,4,Cuarta Este Área Fundacional,1822015.85685,no
18600,Paraiso,06/07/2011 12:17,Alto (> 8 mts),180,Grande,-68.8371903796,-32.8757370018,1,Parque Central,1655357.93265,no
45641,Caducifolio,21/09/2011 13:18,Medio (4 - 8 mts),30,Mediano,-68.8218604749,-32.8721800553,4,Cuarta Este Área Fundacional,1822015.85685,no
30944,Acer,11/02/2011 13:02,Medio (4 - 8 mts),94,Grande,-68.8564336559,-32.8637812023,6,Residencial Norte,2694682.37982,no
21385,Pltano,09/05/2011 13:01,Alto (> 8 mts),180,Grande,-68.854413021,-32.8925026584,5,Residencial Sur,2423808.92355,no
16048,Morera,15/08/2011 13:40,Alto (> 8 mts),180,Grande,-68.8451811366,-32.8707377152,6,Residencial Norte,2694682.37982,si
21785,Paraiso,13/05/2011 11:20,Alto (> 8 mts),190,Grande,-68.8559330844,-32.8933366123,5,Residencial Sur,2423808.92355,no
20332,lamo criollo,13/05/2011 11:13,Alto (> 8 mts),80,Grande,-68.8621426409,-32.8916770174,5,Residencial Sur,2423808.92355,no
24630,Pltano,17/01/2011 12:33,Alto (> 8 mts),240,Grande,-68.8420410043,-32.9003929687,2,Barrio Civico,2366816.36021,no
18771,Morera,11/07/2011 11:31,Alto (> 8 mts),140,Grande,-68.8384524696,-32.8724092432,4,Cuarta Oeste,1173332.70145,no
36964,Paraiso,07/04/2011 17:25,Alto (> 8 mts),185,Grande,-68.8573868794,-32.878093097,7,Residencial Parque,1786336.08966,no
29637,Pltano,23/03/2011 18:28,Alto (> 8 mts),210,Grande,-68.8429550373,-32.8937588502,2,Barrio Civico,2366816.36021,no
17503,Morera,28/07/2011 14:50,Alto (> 8 mts),190,Grande,-68.8390115791,-32.8664238727,4,Cuarta Oeste,1173332.70145,no
12888,Morera,18/01/2011 11:35,Alto (> 8 mts),190,Grande,-68.8459426015,-32.8638475426,4,Cuarta Oeste,1173332.70145,no
25044,Morera,15/02/2011 08:10,Alto (> 8 mts),140,Grande,-68.836630248,-32.8964385969,2,Barrio Civico,2366816.36021,si
18598,Fresno europeo,06/07/2011 12:23,Medio (4 - 8 mts),32,Mediano,-68.8370133971,-32.8758990951,1,Parque Central,1655357.93265,no
10629,Paraiso,17/03/2011 09:24,Medio (4 - 8 mts),130,Grande,-68.8570040099,-32.8739030308,6,Residencial Norte,2694682.37982,no
1276,Acacia SP,05/12/2011 11:18,Bajo (2 - 4 mts),40,Mediano,-68.8785008073,-32.8686331954,8,Aeroparque,2203364.73622,no
14732,Aguaribay,05/12/2011 12:11,Bajo (2 - 4 mts),32,Mediano,-68.87852246,-32.8699001738,8,Aeroparque,2203364.73622,no
30172,Tilo,31/03/2011 16:05,Alto (> 8 mts),58,Mediano,-68.8412629898,-32.8877916457,3,Parque O'Higgins,1531146.02653,no
17958,Morera,02/08/2011 13:20,Medio (4 - 8 mts),87,Grande,-68.8373805451,-32.8672410556,4,Cuarta Oeste,1173332.70145,no
22954,Pltano,19/05/2011 16:48,Medio (4 - 8 mts),128,Grande,-68.8557853857,-32.8998006651,5,Residencial Sur,2423808.92355,no
31176,Fresno europeo,07/02/2011 10:30,Bajo (2 - 4 mts),66,Grande,-68.8547740765,-32.8639884613,6,Residencial Norte,2694682.37982,no
44580,Pltano,20/10/2011 07:27,Alto (> 8 mts),190,Grande,-68.8351188365,-32.884789374,3,Parque O'Higgins,1531146.02653,si
15935,Fresno americano,25/11/2011 09:41,Muy bajo (1 - 2 mts),15,Chico,-68.8731916694,-32.8770043228,7,Residencial Parque,1786336.08966,no
28762,Morera,20/04/2011 10:51,Alto (> 8 mts),170,Grande,-68.848721702,-32.885651546,1,Parque Central,1655357.93265,si
3440,Perenne,17/08/2011 11:32,Bajo (2 - 4 mts),36,Mediano,-68.827453948,-32.866523625,4,Cuarta Este Área Fundacional,1822015.85685,no
41881,Fresno europeo,18/04/2011 12:13,Alto (> 8 mts),100,Grande,-68.8424042425,-32.879481668,1,Parque Central,1655357.93265,no
39655,Morera,22/10/2010 10:09,Alto (> 8 mts),110,Grande,-68.8465264143,-32.8686486048,6,Residencial Norte,2694682.37982,no
3995,Fresno europeo,26/09/2011 11:56,Muy bajo (1 - 2 mts),4,Chico,-68.8294810235,-32.8776386611,4,Cuarta Este Área Fundacional,1822015.85685,no
28704,Morera,01/03/2011 11:58,Bajo (2 - 4 mts),20,Chico,-68.8473125964,-32.8904691963,2,Barrio Civico,2366816.36021,no
45108,Morera,31/08/2011 16:05,Alto (> 8 mts),170,Grande,-68.8252919317,-32.8702088453,4,Cuarta Este Área Fundacional,1822015.85685,no
10416,Paraiso,23/03/2011 10:43,Medio (4 - 8 mts),70,Grande,-68.8523372556,-32.8820881897,1,Parque Central,1655357.93265,no
28135,Pltano,14/03/2011 15:59,Alto (> 8 mts),152,Grande,-68.8473804393,-32.8915216495,2,Barrio Civico,2366816.36021,no
35837,Fresno europeo,03/03/2011 12:45,Medio (4 - 8 mts),85,Grande,-68.8544668727,-32.8738359032,6,Residencial Norte,2694682.37982,no
33652,Paraiso,16/05/2011 09:52,Alto (> 8 mts),199,Grande,-68.8568644066,-32.8867979126,5,Residencial Sur,2423808.92355,si
44122,Fresno europeo,04/10/2011 09:48,Medio (4 - 8 mts),120,Grande,-68.8355838451,-32.8797378058,1,Parque Central,1655357.93265,no
20315,Jacarand,16/05/2011 09:33,Medio (4 - 8 mts),38,Mediano,-68.861505156,-32.8925801641,5,Residencial Sur,2423808.92355,no
1482,Fresno europeo,24/11/2011 14:38,Medio (4 - 8 mts),65,Grande,-68.8716664215,-32.8771801629,7,Residencial Parque,1786336.08966,no
48270,Morera,31/08/2011 10:45,Medio (4 - 8 mts),55,Mediano,-68.8280282037,-32.8694801699,4,Cuarta Este Área Fundacional,1822015.85685,no
12989,Morera,15/02/2011 12:17,Alto (> 8 mts),140,Grande,-68.8446060083,-32.8645711727,4,Cuarta Oeste,1173332.70145,no
47205,Fresno americano,19/09/2011 11:06,Alto (> 8 mts),60,Mediano,-68.832149299,-32.8740375184,4,Cuarta Este Área Fundacional,1822015.85685,no
37267,Acer,14/03/2011 13:21,Alto (> 8 mts),53,Mediano,-68.8581471083,-32.8729806747,6,Residencial Norte,2694682.37982,no
15276,Fresno europeo,18/11/2011 17:18,Bajo (2 - 4 mts),28,Mediano,-68.8584296309,-32.8708160779,6,Residencial Norte,2694682.37982,no
10871,Fresno europeo,30/03/2011 12:58,Bajo (2 - 4 mts),24,Mediano,-68.8504570635,-32.8788369259,6,Residencial Norte,2694682.37982,no
39507,Paraiso,10/11/2010 10:31,Alto (> 8 mts),200,Grande,-68.8544829786,-32.8692335701,6,Residencial Norte,2694682.37982,no
28038,Jacarand,16/03/2011 19:16,Bajo (2 - 4 mts),14,Chico,-68.8467082419,-32.8931423748,2,Barrio Civico,2366816.36021,no
21739,Fresno europeo,24/05/2011 09:29,Medio (4 - 8 mts),53,Mediano,-68.8562975762,-32.8943533738,5,Residencial Sur,2423808.92355,no
23690,Fresno europeo,21/01/2011 12:30,Bajo (2 - 4 mts),68,Grande,-68.8491404177,-32.8998350235,2,Barrio Civico,2366816.36021,no
30846,Morera,15/02/2011 10:16,Alto (> 8 mts),85,Grande,-68.8557051277,-32.8658735184,6,Residencial Norte,2694682.37982,no
42784,Olmo comun,30/09/2011 12:55,Medio (4 - 8 mts),80,Grande,-68.8295002731,-32.8780097719,4,Cuarta Este Área Fundacional,1822015.85685,no
36982,Pltano,07/04/2011 16:35,Alto (> 8 mts),180,Grande,-68.857152896,-32.8790694541,7,Residencial Parque,1786336.08966,no
27364,Fresno europeo,20/10/2011 12:30,Medio (4 - 8 mts),115,Grande,-68.836810923,-32.8875939319,3,Parque O'Higgins,1531146.02653,no
23158,Olmo comun,11/01/2011 18:08,Medio (4 - 8 mts),97,Grande,-68.8479223163,-32.9033629427,2,Barrio Civico,2366816.36021,no
9469,Morera,01/02/2011 11:24,Alto (> 8 mts),120,Grande,-68.85195784,-32.8643626454,6,Residencial Norte,2694682.37982,no
6082,Conifera,19/04/2011 11:30,Medio (4 - 8 mts),33,Mediano,-68.8429162348,-32.8841490036,1,Parque Central,1655357.93265,no
846,Aguaribay,16/12/2011 12:10,Medio (4 - 8 mts),98,Grande,-68.8806523082,-32.8671257204,8,Aeroparque,2203364.73622,no
26079,Fresno europeo,04/11/2011 17:23,Alto (> 8 mts),210,Grande,-68.8332386736,-32.8861346429,3,Parque O'Higgins,1531146.02653,no
9627,Morera,26/01/2011 09:35,Medio (4 - 8 mts),104,Grande,-68.8497021537,-32.8633332476,6,Residencial Norte,2694682.37982,si
5524,Morera,27/04/2011 12:15,Medio (4 - 8 mts),38,Mediano,-68.8381155298,-32.8758393591,1,Parque Central,1655357.93265,no
10623,Morera,17/03/2011 11:33,Medio (4 - 8 mts),104,Grande,-68.8571164387,-32.8747012748,6,Residencial Norte,2694682.37982,si
16867,Tipa,05/08/2011 10:54,Medio (4 - 8 mts),60,Mediano,-68.8382989409,-32.8648537465,4,Cuarta Oeste,1173332.70145,no
16590,Fresno americano,27/07/2011 12:18,Medio (4 - 8 mts),86,Grande,-68.8412244306,-32.8649562291,4,Cuarta Oeste,1173332.70145,no
33473,Pltano,15/06/2011 09:57,Alto (> 8 mts),150,Grande,-68.8564520694,-32.8897004185,5,Residencial Sur,2423808.92355,no
20372,Pltano,24/05/2011 12:37,Alto (> 8 mts),168,Grande,-68.8612177145,-32.8944389571,5,Residencial Sur,2423808.92355,no
27045,Pltano,09/11/2011 10:38,Alto (> 8 mts),190,Grande,-68.8393987798,-32.8910456534,3,Parque O'Higgins,1531146.02653,no
19414,Paraiso,04/07/2011 11:52,Alto (> 8 mts),140,Grande,-68.8359836194,-32.8726534553,4,Cuarta Oeste,1173332.70145,no
38095,Fresno europeo,06/12/2010 11:16,Alto (> 8 mts),160,Grande,-68.8480171747,-32.872628705,6,Residencial Norte,2694682.37982,no
26839,Morera,09/11/2011 11:34,Alto (> 8 mts),138,Grande,-68.8330240528,-32.8931587127,3,Parque O'Higgins,1531146.02653,si
22102,Fresno europeo,13/06/2011 10:13,Alto (> 8 mts),124,Grande,-68.855470166999993,-32.8977157479,5,Residencial Sur,2423808.92355,no
13530,Morera,01/02/2011 12:28,Alto (> 8 mts),160,Grande,-68.8513006954,-32.8645416136,6,Residencial Norte,2694682.37982,no
1100,Paraiso sombrilla,13/12/2011 17:38,Bajo (2 - 4 mts),42,Mediano,-68.8798847859,-32.8676488979,8,Aeroparque,2203364.73622,no
1234,Acacia SP,29/11/2011 13:30,Medio (4 - 8 mts),80,Grande,-68.8764583475,-32.8657140321,8,Aeroparque,2203364.73622,no
10642,Jacarand,16/03/2011 12:31,Medio (4 - 8 mts),60,Mediano,-68.8566199052,-32.8742418201,6,Residencial Norte,2694682.37982,no
8366,Tilo,17/02/2011 16:35,Medio (4 - 8 mts),52,Mediano,-68.8405007614,-32.9006690711,2,Barrio Civico,2366816.36021,no
21610,Morera,11/05/2011 11:42,Alto (> 8 mts),130,Grande,-68.8550793897,-32.89495777,5,Residencial Sur,2423808.92355,si
47833,Pltano,21/09/2011 10:02,Alto (> 8 mts),165,Grande,-68.8281099819,-32.874166746,4,Cuarta Este Área Fundacional,1822015.85685,si
42780,Fresno europeo,30/09/2011 13:01,Muy bajo (1 - 2 mts),8,Chico,-68.8295187498,-32.8784056403,4,Cuarta Este Área Fundacional,1822015.85685,no
45806,Morera,01/09/2011 10:54,Medio (4 - 8 mts),128,Grande,-68.8196565616,-32.8703499774,4,Cuarta Este Área Fundacional,1822015.85685,no
16013,Morera,11/08/2011 08:40,Muy bajo (1 - 2 mts),13,Chico,-68.8437506976,-32.8715815816,4,Cuarta Oeste,1173332.70145,no
29944,Pltano,28/04/2011 12:35,Alto (> 8 mts),82,Grande,-68.8432891577,-32.8855505398,1,Parque Central,1655357.93265,si
25614,Paraiso,16/02/2011 19:04,Medio (4 - 8 mts),104,Grande,-68.8377092305,-32.9019935112,2,Barrio Civico,2366816.36021,no
11675,Jacarand,26/01/2011 13:22,Bajo (2 - 4 mts),30,Mediano,-68.8494162588,-32.8680681982,6,Residencial Norte,2694682.37982,no
27689,Morera,28/10/2011 10:52,Alto (> 8 mts),115,Grande,-68.8375162189,-32.8948165495,2,Barrio Civico,2366816.36021,si
8127,Morera,22/02/2011 08:22,Alto (> 8 mts),140,Grande,-68.8499983162,-32.8906393659,5,Residencial Sur,2423808.92355,no
18882,Morera,27/07/2011 08:44,Alto (> 8 mts),220,Grande,-68.8402476376,-32.8706375556,4,Cuarta Oeste,1173332.70145,si
22934,Paraiso,19/05/2011 15:32,Bajo (2 - 4 mts),38,Mediano,-68.8553979895,-32.9004454997,5,Residencial Sur,2423808.92355,no
9374,Morera,16/02/2011 09:05,Medio (4 - 8 mts),82,Grande,-68.8446514519,-32.8653082071,4,Cuarta Oeste,1173332.70145,no
33434,Fresno europeo,16/06/2011 09:28,Alto (> 8 mts),150,Grande,-68.8560715935,-32.8894420973,5,Residencial Sur,2423808.92355,no
22481,Paraiso,23/06/2011 12:09,Alto (> 8 mts),160,Grande,-68.8622229576,-32.8987779448,5,Residencial Sur,2423808.92355,si
8851,Fresno europeo,31/01/2011 14:11,Bajo (2 - 4 mts),43,Mediano,-68.8538068103,-32.8678122897,6,Residencial Norte,2694682.37982,no
43400,Fresno americano,27/10/2011 15:59,Medio (4 - 8 mts),110,Grande,-68.831868889,-32.8812401367,3,Parque O'Higgins,1531146.02653,no
3707,Paraiso,26/08/2011 11:14,Medio (4 - 8 mts),60,Mediano,-68.8228901353,-32.8696778128,4,Cuarta Este Área Fundacional,1822015.85685,no
27935,Pltano,03/11/2011 11:21,Alto (> 8 mts),182,Grande,-68.8381366104,-32.8933304442,2,Barrio Civico,2366816.36021,si
42676,Morera,23/09/2011 12:02,Muy bajo (1 - 2 mts),8,Chico,-68.830756255,-32.8772392677,4,Cuarta Este Área Fundacional,1822015.85685,no
2877,lamo blanco,09/09/2011 08:59,Alto (> 8 mts),150,Grande,-68.8307548162,-32.8708902987,4,Cuarta Este Área Fundacional,1822015.85685,no
